#SAMPLE_ID	POPULATION_ID	SUPERPOPULATION_ID	SEX
HGDP01236	Hezhen	EAS	male
HGDP01237	Hezhen	EAS	male
HGDP01238	Hezhen	EAS	female
HGDP01239	Hezhen	EAS	male
HGDP01240	Hezhen	EAS	male
HGDP01241	Hezhen	EAS	male
HGDP01242	Hezhen	EAS	female
HGDP01243	Xibo	EAS	male
HGDP01244	Xibo	EAS	male
HGDP01245	Xibo	EAS	male
HGDP01246	Xibo	EAS	male
HGDP01247	Xibo	EAS	male
HGDP01248	Xibo	EAS	male
HGDP01249	Xibo	EAS	male
HGDP01250	Xibo	EAS	male
HGDP01251	Xibo	EAS	female
HGDP01253	Mozabite	MEA	male
HGDP01254	Mozabite	MEA	female
HGDP01255	Mozabite	MEA	male
HGDP01256	Mozabite	MEA	male
HGDP01257	Mozabite	MEA	male
HGDP01258	Mozabite	MEA	male
HGDP01259	Mozabite	MEA	male
HGDP01260	Mozabite	MEA	male
HGDP01261	Mozabite	MEA	male
HGDP01262	Mozabite	MEA	male
HGDP01263	Mozabite	MEA	male
HGDP01264	Mozabite	MEA	male
HGDP01265	Mozabite	MEA	male
HGDP01266	Mozabite	MEA	male
HGDP01267	Mozabite	MEA	female
HGDP01268	Mozabite	MEA	male
HGDP01269	Mozabite	MEA	male
HGDP01270	Mozabite	MEA	female
HGDP01271	Mozabite	MEA	male
HGDP01272	Mozabite	MEA	male
HGDP01274	Mozabite	MEA	female
HGDP01275	Mozabite	MEA	female
HGDP01276	Mozabite	MEA	female
HGDP01277	Mozabite	MEA	female
HGDP01279	Mozabite	MEA	male
HGDP01280	Mozabite	MEA	female
HGDP01282	Mozabite	MEA	male
HGDP01283	Mandenka	AFR	male
HGDP01284	Mandenka	AFR	male
HGDP01285	Mandenka	AFR	male
HGDP01286	Mandenka	AFR	male
HGDP01287	NorthernHan	EAS	female
HGDP01288	NorthernHan	EAS	male
HGDP01289	NorthernHan	EAS	male
HGDP01290	NorthernHan	EAS	male
HGDP01291	NorthernHan	EAS	female
HGDP01292	NorthernHan	EAS	male
HGDP01293	NorthernHan	EAS	male
HGDP01294	NorthernHan	EAS	male
HGDP01295	NorthernHan	EAS	male
HGDP01296	NorthernHan	EAS	male
HGDP01297	Uygur	CSA	male
HGDP01298	Uygur	CSA	male
HGDP01299	Uygur	CSA	male
HGDP01300	Uygur	CSA	male
HGDP01301	Uygur	CSA	male
HGDP01302	Uygur	CSA	male
HGDP01303	Uygur	CSA	male
HGDP01304	Uygur	CSA	male
HGDP01305	Uygur	CSA	female
HGDP01306	Uygur	CSA	female
HGDP01307	Dai	EAS	male
HGDP01308	Dai	EAS	male
HGDP01309	Dai	EAS	male
HGDP01310	Dai	EAS	male
HGDP01311	Dai	EAS	male
HGDP01312	Dai	EAS	male
HGDP01313	Dai	EAS	male
HGDP01314	Dai	EAS	female
HGDP01315	Dai	EAS	female
HGDP01317	Lahu	EAS	male
HGDP01318	Lahu	EAS	male
HGDP01319	Lahu	EAS	male
HGDP01320	Lahu	EAS	male
HGDP01321	Lahu	EAS	male
HGDP01322	Lahu	EAS	male
HGDP01323	Lahu	EAS	female
HGDP01326	Lahu	EAS	male
HGDP01327	She	EAS	male
HGDP01328	She	EAS	male
HGDP01329	She	EAS	male
HGDP01330	She	EAS	male
HGDP01331	She	EAS	male
HGDP01332	She	EAS	male
HGDP01333	She	EAS	male
HGDP01334	She	EAS	female
HGDP01335	She	EAS	female
HGDP01336	She	EAS	female
HGDP01337	Naxi	EAS	male
HGDP01338	Naxi	EAS	male
HGDP01339	Naxi	EAS	male
HGDP01340	Naxi	EAS	male
HGDP01341	Naxi	EAS	male
HGDP01342	Naxi	EAS	male
HGDP01345	Naxi	EAS	female
HGDP01346	Naxi	EAS	female
HGDP01347	Tu	EAS	male
HGDP01348	Tu	EAS	male
HGDP01349	Tu	EAS	male
HGDP01350	Tu	EAS	male
HGDP01351	Tu	EAS	male
HGDP01352	Tu	EAS	male
HGDP01353	Tu	EAS	male
HGDP01354	Tu	EAS	female
HGDP01355	Tu	EAS	female
HGDP01356	Tu	EAS	female
HGDP01357	Basque	EUR	male
HGDP01358	Basque	EUR	male
HGDP01359	Basque	EUR	male
HGDP01360	Basque	EUR	male
HGDP01361	Basque	EUR	male
HGDP01362	Basque	EUR	male
HGDP01363	Basque	EUR	female
HGDP01364	Basque	EUR	male
HGDP01365	Basque	EUR	female
HGDP01366	Basque	EUR	female
HGDP01367	Basque	EUR	female
HGDP01368	Basque	EUR	female
HGDP01369	Basque	EUR	female
HGDP01370	Basque	EUR	male
HGDP01372	Basque	EUR	male
HGDP01373	Basque	EUR	female
HGDP01374	Basque	EUR	male
HGDP01375	Basque	EUR	male
HGDP01376	Basque	EUR	male
HGDP01377	Basque	EUR	male
HGDP01378	Basque	EUR	male
HGDP01379	Basque	EUR	male
HGDP01380	Basque	EUR	female
HGDP01382	Adygei	EUR	female
HGDP01383	Adygei	EUR	male
HGDP01384	Adygei	EUR	female
HGDP01385	Adygei	EUR	male
HGDP01386	Adygei	EUR	female
HGDP01387	Adygei	EUR	female
HGDP01388	Adygei	EUR	female
HGDP01396	Adygei	EUR	male
HGDP01397	Adygei	EUR	male
HGDP01398	Adygei	EUR	female
HGDP01399	Adygei	EUR	female
HGDP01400	Adygei	EUR	female
HGDP01401	Adygei	EUR	female
HGDP01402	Adygei	EUR	male
HGDP01403	Adygei	EUR	male
HGDP01404	Adygei	EUR	male
HGDP01405	BantuKenya	AFR	male
HGDP01406	BantuKenya	AFR	male
HGDP01408	BantuKenya	AFR	male
HGDP01411	BantuKenya	AFR	male
HGDP01412	BantuKenya	AFR	male
HGDP01414	BantuKenya	AFR	female
HGDP01415	BantuKenya	AFR	male
HGDP01416	BantuKenya	AFR	male
HGDP01417	BantuKenya	AFR	male
HGDP01418	BantuKenya	AFR	male
HGDP01419	BantuKenya	AFR	male
